LZ77,0.266222,0.861480,0.661791,0.964862,0.510687,0.717796,0.422214,0.662327,0.359208,0.848010,0.530018,0.771454,0.567325,
Zstd,0.262433,0.862518,0.634989,0.994354,0.431403,0.683091,0.385261,0.533593,0.332458,0.858496,0.499831,0.774218,0.516267,
Snappy,0.272905,0.882927,0.662124,0.994039,0.505151,0.728330,0.418567,0.671180,0.354886,0.871760,0.528465,0.805432,0.563080,
SZ2,0.438334,0.889312,0.678830,0.951735,0.570141,0.759476,0.477602,0.639340,0.448289,0.495919,0.532039,0.512639,0.627089,
Machete,0.209918,0.353880,0.340983,0.299935,0.359345,0.351112,0.239520,0.283988,0.229848,0.224862,0.255260,0.229475,0.303947,
SimPiece,0.147150,0.437115,0.398037,0.343145,0.373481,0.419303,0.257791,0.346110,0.163263,0.141189,0.310507,0.206651,0.338633,
Sprintz,0.308432,0.376770,0.431260,0.350000,0.435400,0.426420,0.339885,0.336155,0.323350,0.279788,0.349130,0.307670,0.362850,
Deflate,0.228516,0.850871,0.584971,0.923547,0.368560,0.609841,0.318811,0.505583,0.278238,0.852159,0.420540,0.689319,0.442824,
LZ4,0.306595,0.902444,0.718370,1.008461,0.545801,0.779532,0.479931,0.700523,0.415865,0.889536,0.592511,0.822155,0.624703,
FPC,0.264779,0.909837,0.842607,0.802110,0.761402,0.833035,0.538841,0.761631,0.533780,0.653506,0.663057,0.593851,0.868088,
Gorilla,0.261038,0.924836,0.819879,0.769572,0.774361,0.839380,0.577513,0.326371,0.493151,0.745099,0.678556,0.605598,0.867805,
Chimp128,0.278505,0.717109,0.545315,0.749125,0.377927,0.554132,0.361654,0.501940,0.318606,0.715189,0.390618,0.579249,0.468812,
Elf,0.142555,0.527835,0.482860,0.343635,0.230005,0.271560,0.160810,0.356885,0.141285,0.263020,0.181750,0.261650,0.235895,
SerfQt,0.066215,0.296651,0.318741,0.160235,0.317845,0.297813,0.131850,0.153972,0.099004,0.102882,0.155315,0.085663,0.208608,
SerfXOR,0.062560,0.226815,0.226318,0.115639,0.218024,0.221966,0.116385,0.142967,0.088126,0.101448,0.138869,0.082345,0.159023,
