LZ77,0.001000,0.004500,0.002000,0.000000,0.000000,0.001000,0.002000,0.000000,0.002000,0.000000,0.003000,0.001500,0.000500,
Zstd,0.958500,1.001500,1.020500,0.470000,1.159000,1.740000,1.394000,1.103000,1.102000,0.675000,1.394000,0.976500,1.086000,
Snappy,0.006500,0.002500,0.001000,0.000500,0.003000,0.002000,0.002000,0.002000,0.003000,0.001000,0.014000,0.001000,0.001500,
SZ2,3.260500,1.781000,3.349000,2.454500,3.284000,2.719000,2.764500,2.815500,2.740500,2.310500,3.271500,3.415000,2.865500,
Machete,0.001000,0.000500,0.983000,0.000500,0.001500,0.003000,0.000500,0.000500,0.000000,0.000000,0.000500,0.000000,0.000000,
SimPiece,0.492500,2.283000,2.001000,2.020500,1.784500,2.009000,1.391500,1.869500,0.620000,0.521500,1.765500,0.984500,1.804000,
Sprintz,0.917000,0.662000,0.097000,0.843500,0.085000,0.533500,0.629500,0.847000,0.181000,0.834000,0.537000,0.810500,0.827500,
Deflate,1.188000,2.018500,2.015500,2.032000,2.097500,3.279000,2.331000,3.295500,1.662000,2.520500,2.556500,1.925500,3.076000,
LZ4,0.029000,0.016000,0.005500,0.004000,0.004000,0.008500,0.004500,0.022500,0.007500,0.007500,0.005500,0.006500,0.006500,
FPC,0.032000,0.347000,0.054500,0.061000,0.471000,0.412000,0.234000,0.165000,0.071500,0.273500,0.031000,0.076000,0.133000,
Gorilla,0.229500,1.015000,1.001500,1.006500,0.897500,1.006000,0.813000,0.917500,0.700000,0.877000,1.003500,0.912500,1.005500,
Chimp128,0.480500,1.004000,1.005500,1.003000,0.932000,1.003500,0.673000,0.972500,0.823500,0.972000,0.982500,0.965500,0.994500,
Elf,0.003000,0.297500,0.074000,0.001500,0.003000,0.003000,0.055500,0.002000,0.031000,0.020500,0.005500,0.001500,0.037000,
SerfQt,0.337500,2.022000,4.811000,1.003000,1.833500,1.937500,0.941500,1.014500,0.422500,0.539000,1.052500,0.493500,1.467500,
SerfXOR,1.263500,0.074500,1.320500,0.005000,0.307000,0.055500,0.043500,0.081000,0.076000,0.028500,0.052000,0.035500,0.023500,
