LZ77,0.017000,0.038500,0.804000,0.030500,0.707500,1.003000,0.405000,0.057000,0.217000,0.040500,0.758000,0.047000,0.702000,
Zstd,3.003500,6.212000,5.787500,6.254500,4.458500,6.008500,3.554500,4.952000,3.170500,5.832000,5.018000,5.840500,4.899000,
Snappy,0.009500,0.005000,0.003500,0.001000,0.003500,0.002500,0.002500,0.002500,0.002500,0.003500,0.003500,0.006500,0.004000,
SZ2,11.873500,22.720000,41.591500,14.999000,68.269000,24.401500,12.267500,13.580500,17.556000,11.389500,12.400500,11.091000,14.965000,
Machete,2.202000,4.062000,10.772000,4.809000,4.157500,3.635000,2.222000,4.312000,2.309000,2.059000,2.833500,2.774000,3.940000,
SimPiece,2.380500,6.269000,5.766000,6.006000,5.321500,5.974500,4.693000,5.512000,2.590000,1.943000,5.492000,3.193500,5.655000,
Sprintz,1.021500,1.119000,1.017000,1.149000,0.929000,1.201500,1.111500,1.026000,0.980000,0.910500,1.004500,0.994000,1.038000,
Deflate,8.320500,20.731500,15.471500,21.678500,11.356000,14.522000,9.505000,16.299500,9.750000,20.651500,11.182000,18.831000,12.127000,
LZ4,0.226500,0.931500,1.002000,0.048500,0.909000,1.022000,0.791000,0.963000,0.753500,0.131000,1.006500,0.438000,1.000000,
FPC,0.010000,0.072500,0.016000,0.004000,0.187500,0.098500,0.093000,0.034500,0.027000,0.031000,0.015500,0.020500,0.019500,
Gorilla,0.008500,0.119000,0.079500,0.002000,0.019500,0.031000,0.023500,0.014500,0.036500,0.190500,0.024000,0.153000,0.011000,
Chimp128,0.012000,0.925500,0.947000,0.692500,0.005500,0.878500,0.290500,0.004000,0.084000,0.308000,0.311000,0.327000,0.586500,
Elf,1.335000,1.724500,2.054000,1.366000,1.383000,1.566000,1.596500,1.797500,1.218500,1.852500,1.426500,1.315000,2.132500,
SerfQt,0.731000,1.011000,2.034000,1.004000,0.921500,1.003500,0.935500,0.938500,0.487500,0.525000,1.001000,0.637500,1.003000,
SerfXOR,3.134500,1.146000,2.996000,1.069500,1.214000,1.187000,1.104000,1.130000,1.028000,0.964000,1.131000,0.970000,1.081500,
